sequence_id,status,subject_id,seq_name,num_frames,object_id,extri_path,sensor_data_dir,label_dir
p010__ShortCylinder_g3__T01,ok,p010,p010/ShortCylinder_g3/T01,116,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__ShortCylinder_g3__T01,subjects/p010/labels/p010__ShortCylinder_g3__T01
p010__ShortCylinder_g3__T02,ok,p010,p010/ShortCylinder_g3/T02,111,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__ShortCylinder_g3__T02,subjects/p010/labels/p010__ShortCylinder_g3__T02
p010__ShortCylinder_g3__T03,ok,p010,p010/ShortCylinder_g3/T03,120,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__ShortCylinder_g3__T03,subjects/p010/labels/p010__ShortCylinder_g3__T03
p010__ShortCylinder_g5__T01,ok,p010,p010/ShortCylinder_g5/T01,125,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__ShortCylinder_g5__T01,subjects/p010/labels/p010__ShortCylinder_g5__T01
p010__ShortCylinder_g5__T02,ok,p010,p010/ShortCylinder_g5/T02,99,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__ShortCylinder_g5__T02,subjects/p010/labels/p010__ShortCylinder_g5__T02
p010__ShortCylinder_g5__T03,ok,p010,p010/ShortCylinder_g5/T03,114,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__ShortCylinder_g5__T03,subjects/p010/labels/p010__ShortCylinder_g5__T03
p010__Spoon_g2__T01,ok,p010,p010/Spoon_g2/T01,103,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Spoon_g2__T01,subjects/p010/labels/p010__Spoon_g2__T01
p010__Spoon_g2__T02,ok,p010,p010/Spoon_g2/T02,98,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Spoon_g2__T02,subjects/p010/labels/p010__Spoon_g2__T02
p010__Spoon_g2__T03,ok,p010,p010/Spoon_g2/T03,113,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Spoon_g2__T03,subjects/p010/labels/p010__Spoon_g2__T03
p010__Spoon_g3__T01,ok,p010,p010/Spoon_g3/T01,101,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Spoon_g3__T01,subjects/p010/labels/p010__Spoon_g3__T01
p010__Spoon_g3__T02,ok,p010,p010/Spoon_g3/T02,103,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Spoon_g3__T02,subjects/p010/labels/p010__Spoon_g3__T02
p010__Spoon_g3__T03,ok,p010,p010/Spoon_g3/T03,95,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Spoon_g3__T03,subjects/p010/labels/p010__Spoon_g3__T03
p010__Spoon_g5__T01,ok,p010,p010/Spoon_g5/T01,105,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Spoon_g5__T01,subjects/p010/labels/p010__Spoon_g5__T01
p010__Spoon_g5__T02,ok,p010,p010/Spoon_g5/T02,142,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Spoon_g5__T02,subjects/p010/labels/p010__Spoon_g5__T02
p010__Spoon_g5__T03,ok,p010,p010/Spoon_g5/T03,108,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Spoon_g5__T03,subjects/p010/labels/p010__Spoon_g5__T03
p010__Stapler_g2__T01,ok,p010,p010/Stapler_g2/T01,109,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Stapler_g2__T01,subjects/p010/labels/p010__Stapler_g2__T01
p010__Stapler_g2__T02,ok,p010,p010/Stapler_g2/T02,113,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Stapler_g2__T02,subjects/p010/labels/p010__Stapler_g2__T02
p010__Stapler_g2__T03,ok,p010,p010/Stapler_g2/T03,106,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Stapler_g2__T03,subjects/p010/labels/p010__Stapler_g2__T03
p010__Stapler_g3__T01,ok,p010,p010/Stapler_g3/T01,116,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Stapler_g3__T01,subjects/p010/labels/p010__Stapler_g3__T01
p010__Stapler_g3__T02,ok,p010,p010/Stapler_g3/T02,114,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Stapler_g3__T02,subjects/p010/labels/p010__Stapler_g3__T02
p010__Stapler_g3__T03,ok,p010,p010/Stapler_g3/T03,108,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Stapler_g3__T03,subjects/p010/labels/p010__Stapler_g3__T03
p010__Stapler_g5__T01,ok,p010,p010/Stapler_g5/T01,110,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Stapler_g5__T01,subjects/p010/labels/p010__Stapler_g5__T01
p010__Stapler_g5__T02,ok,p010,p010/Stapler_g5/T02,107,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Stapler_g5__T02,subjects/p010/labels/p010__Stapler_g5__T02
p010__Stapler_g5__T03,ok,p010,p010/Stapler_g5/T03,106,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Stapler_g5__T03,subjects/p010/labels/p010__Stapler_g5__T03
p010__TallCylinder_g2__T01,ok,p010,p010/TallCylinder_g2/T01,132,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__TallCylinder_g2__T01,subjects/p010/labels/p010__TallCylinder_g2__T01
p010__TallCylinder_g2__T02,ok,p010,p010/TallCylinder_g2/T02,106,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__TallCylinder_g2__T02,subjects/p010/labels/p010__TallCylinder_g2__T02
p010__TallCylinder_g2__T03,ok,p010,p010/TallCylinder_g2/T03,117,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__TallCylinder_g2__T03,subjects/p010/labels/p010__TallCylinder_g2__T03
p010__TallCylinder_g3__T01,ok,p010,p010/TallCylinder_g3/T01,104,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__TallCylinder_g3__T01,subjects/p010/labels/p010__TallCylinder_g3__T01
p010__TallCylinder_g3__T02,ok,p010,p010/TallCylinder_g3/T02,115,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__TallCylinder_g3__T02,subjects/p010/labels/p010__TallCylinder_g3__T02
p010__TallCylinder_g3__T03,ok,p010,p010/TallCylinder_g3/T03,108,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__TallCylinder_g3__T03,subjects/p010/labels/p010__TallCylinder_g3__T03
p010__TallCylinder_g5__T01,ok,p010,p010/TallCylinder_g5/T01,114,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__TallCylinder_g5__T01,subjects/p010/labels/p010__TallCylinder_g5__T01
p010__TallCylinder_g5__T02,ok,p010,p010/TallCylinder_g5/T02,111,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__TallCylinder_g5__T02,subjects/p010/labels/p010__TallCylinder_g5__T02
p010__TallCylinder_g5__T03,ok,p010,p010/TallCylinder_g5/T03,119,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__TallCylinder_g5__T03,subjects/p010/labels/p010__TallCylinder_g5__T03
